text,disfluent
c' était un bar avec euh un un écran ou #,True
je crois j' étais euh je me rappelle plus si j' étais on était au lycée ou en # en première année de fac je crois #,True
on a appelé euh des # * les parents d' amis #,True
mais jetés comme des euh # comme des miséreux sur la bouffe #,True
on en pouvait plus de euh d' attendre *,True
deux mètres euh d- # trois mètres de haut quelque chose comme ça,True
que c' était les carabins qui étaient venus faire euh * # * faire les fous dans leur euh # dans le jardin de leur foyer #,True
pour faire la java avec elles # ben si ça existe moi j' ai vu qu' il y en avait un à côté de euh # à Aix #,True
dans la rue je crois où y a l' I- l' IUP euh l' IEP #,True
mais je euh # je crois qu' en général c' est pour des apprentis,True
et en fait elle a même sorti un livre avec une journaliste dans laquelle elle euh # elle l' accuse quoi etc,True
puis en plus c' est assez dur puisqu' elle a l' air de dire que euh # il est i- il a un côté pervers,True
dans le sens où il euh il demande beaucoup aux gens,True
les seules places c' était dans la la grand- la grande euh la grande salle #,True
@ non mais je veux dire les # les sorties les euh # les repas un café pour deux #,True
je les avais euh en fait je les avais glissées # juste # en bas #,True
parce_que comme il est dans les arts euh # décos plastiques,True
ça me rappelait euh # euh dans mon ancien laboratoire,True
c' était un # des japonais c' est ça des chinois je sais plus qui étaient venus pour euh une # * # une présentation un contact avec le laboratoire,True
donc je euh j' ai commencé à rigoler parce_qu' il i- le pauvre il bégayait,True
mais euh # non je pense qu' il était un peu euh un peu ivre,True
et nous dans cette espèce de euh de conférence,True
alors je crois que euh c' est mon amie,True
ouais sauf que oui # sauf que si euh sauf que pour louer des gîtes # c' est # peut-être moins évident #,True
on s- on avait plutôt tendance à se promener dans les euh dans les vallons,True
euh je suis pas sûre de con- de bien connaître la définition du mot # de euh # insolite # * #,True
moi je verrais oui des choses # où euh # oui où tu perds un peu euh # tu perds un peu comment dire # euh # des repères quoi,True
j' ai j' ai un truc qui est qui était extrêmement marrant # alors # euh qui était complètement ah voilà #,True
on était complètement euh # complètement # désynchronisés en fait,True
alors que tu es dans euh un patelin euh complètement euh # complètement paumé,True
et je vois un grand panneau qui m' indique euh le le le service en question quoi en fait,True
c' était complètement euh tu vois complètement loufoque comme si- * ouais # comme situation tu vois,True
donc c' était euh * c' était très très bizarre comme euh comme situation quoi *,True
parce_qu' ils étaient euh # * tu sentais qu' ils étaient contraints,True
c' était complètement euh # complètement hallucinant comme situation #,True
mais les euh les nanas du foyer elles étaient pas au courant #,True
je sais pas si c' est euh # je sais pas si c' est mixte en plus #,True
puis j' ai commencé à descendre à pied euh à pied toute la station quoi en fait #,True
et puis au bout de de je sais pas peut-être cent mètres y avait un restaurant d' altitude qui était euh qui était un petit peu plus bas quoi en fait #,True
ce qui ce qui m' a fait le plus euh # euh mourir de rire avec des copains,True
je sentais qu' ils euh ils compatissaient beaucoup en fait,True
j' étais euh on était avec Joelle #,True
mais c' est euh c' est c' est long déjà ça dure deux heures et demie,True
non moi ça m' a fait vraiment euh # pas mal cogiter mais b- mais bien quoi,True
pour euh # pour analyser tous les trucs euh mh qui qui peuvent ressortir de ça quoi,True
nous on était euh vraiment euh # comme ça complètement à l' envers #,True
qui est euh qui est très en mouvement en fait,True
parce_que c' est euh # mais c' est vachement perturbant quoi #,True
qui est euh # est la limite un peu arbitraire entre euh # entre la folie et la non folie #,True
parce_qu' en fait c' est un mec qui euh # qui est interné contre son # contre son gré,True
et elle qui a une une vie très euh # finalement euh apparemment assez stable,True
enfin c' est c' est euh mais c' est bien amené quoi en fait,True
c' est que des des * mh # des types de relations qui sont très différents mais qui posent euh qui posent beaucoup de questions quoi en fait #,True
mais ça fait référence à # euh mh # à un truc particulier # tu vois # @,True
c' est quand on était avec euh Yohann # à un congrès à San-Francisco #,True
mais tu as vraiment l' impression que le euh le pot il te regarde quoi,True
ça c' est un truc quand j' étais euh # j' étais petite,True
je devais # regarder tu vois les le euh # les situations immobiles tu vois,True
et c' était en fait euh c' était une dame du magasin # en fait qui était là et puis qui * qui faisait rien de particulier ,True
puisqu' elle attendait des euh des clients des trucs comme ça #,True
en plus moi j' ai des souvenirs vraiment euh * # très euh # ouais très éparpillés #,True
puis ce- euh le Capitole là qui est sur le la Cannebière #,True
c' était les tarifs de euh tu vois les tarifs d- d' entrée comme ça,True
on faisait de la randonnée dans le euh le les Pyrénées #,True
et on était en train de grimper euh de m- pour monter un col #,True
et c' était euh oui c' est très bien aussi #,True
c' est pareil c' est beaucoup plus près effectivement que euh # euh Serre-Che,True
les gens qui rentrent le euh à la fin du week-end ils skient #,True
mais si c' est des gîtes tu vois où euh où y a des chambres à l' intérieur tout ça,True
skier dimanche lundi ça peut euh # ça peut être pas mal quoi en fait #,True
et euh # on avait une institutrice qui était vachement euh # * # euh stricte tu vois,True
donc évidemment vite à la # à la récré euh juste avant tu vois enfin à la récré vite je vais la voir,True
ouais ouais j' en parlais avec euh # avec mon beau-frère,True
tu sais c' était euh # c' était tapissé peint #,True
là j- c' est fini des j' ai passé les premières euh # premières couches,True
tu as peut-être pas envie de euh # euh de dire tu vois #,True
oh tiens du coup j' ai une anecdote quand euh # quand j' étais euh je devais être # ouais j' étais au lycée *,True
et euh # et donc tu re- tu o- tu # tu achetais le journal samedi tu savais si tu é- si tu avais été sélectionné ou pas tu vois bref # *,True
bon moi en général je je si tu veux je # euh je me démerdais pas trop mal # p- pour un,True
si tu veux il appelle un # euh un des dirigeants @,True
et du coup après pendant euh # pendant toute mon adole-,True
mais euh mais c' est a- c' est mais ça te fait mourir de rire tu vois voilà euh #,True
donc c' est que # euh c' est que il a i- v- ils vont déménager ouais ouais #,True
c' est c' est un truc de euh c' est à sa à la grand-mère de Julia tu vois,True
tu te rappelles son histoire de # * de la euh tss # merde # de la crème de marron là #,True
tu sais Martin tu te rappelles il était vachement passionné de euh # tout ce qui était Provence et tout tu vois,True
nous c' est euh c' est quand même vachement connoté #,True
et en fait eux # le euh # le scotch # c' est le ruban adhésif tu vois,True
ah ouais ça c' est euh # c' est l' anecdote qui est bien #,True
donc on était quatre étudiants par euh ch- par appartement #,True
et après tu avais euh # un # un in- un mec un indien quoi,True
en Inde il avait besoin de faire euh un euh un certificat ou un truc,True
tu as dû te @ tu as dû te mettre à dos toute euh # tout ton labo # @ #,True
mais là # mais euh mais là c' est normal,True
parce_qu' il peut pas se euh il peut pas se dédire #,True
il montre à tout le monde que euh # ben euh qu' il a pas travaillé,True
il va essayer de le euh de le p- le p- le euh de mettre son nom sur un- plein plein de publis quoi #,True
il va essayer de euh mettre son nom partout quoi #,True
mais vraiment des prises de tête quoi avec des euh des des coups de gueule,True
et qui euh qui qui la ramenaient quoi #,True
c' était euh c' était quand je bossais en Belgique euh #,True
et c' était euh c' est- pourquoi on s' était pris la tête #,True
et euh dans le logiciel on avait des euh des des commandes utilisateurs #,True
donc ça faisait euh genre euh # l' ensemble,True
on écrivait pas un dictionnaire ni un livre euh de de grammaire tu vois #,True
parce_que mon frère euh # il euh i- il note euh toutes les @ tout ce gen- tous ces tous ces petits problèmes,True
ouais les gens profitent de ton ignorance pour te euh # pour t' avoir quoi #,True
et c' est avec d' autres animateurs qui euh # qui euh qui parlaient aux gamins comme euh comme on parle à un v- à un chien quoi tu vois,True
qui étaient vraiment euh des euh de mauvais animateurs quoi,True
euh donc ils étaient euh ils étaient euh désagréables et méchants avec les enfants #,True
ils étaient ils étaient euh très fatigués,True
c'est-à-dire que tu euh # tu es toujours en train de euh se- soit d' essayer de de o- de faire comprendre à la personne qu' elle fait des conneries #,True
et enfin théoriquement tu euh f- # te- # après le repas les gamins tu les tu les envoies à la sieste une espèce de temps calme euh tu vois,True
où le groupe se divise où tu en as deux qui sont de euh de ou de garde hein,True
et les autres euh peuvent euh prendre ca- un café euh # pour euh prendre cinq minutes quoi #,True
mais des des mecs qui euh qui euh qui restaient dans leur chambre quoi #,True
et euh et là les animateurs ils jouaient au ils jouaient à la Game Boy euh # à deux tu vois,True
enfin non enfin généralement tu euh # tu essaies de régler les problèmes euh euh seul,True
c' est euh c' est enfin c' est dangereux pour les mômes quoi,True
bon c' est que c' est euh # quand tu te rends compte que c' est le que c' est le bordel dans dans dans le couloir,True
après quand tu euh tu as un peu plus de bouteille,True
dans le sens où il va te euh # te euh te de- te de- demander de euh de de rendre des euh des trucs euh,True
il va te demander de euh # il va te proposer des lectures etc quoi,True
mais je sais pas si la euh la troisième catégorie faut qu' on en discute #,True
parce_que # soit le conflit # a des incidences sur les euh sur euh # sur euh des tiers #,True
typiquement nous on pourrait être en conflit pour euh # pour une histoire #,True
ça aurait pas d' influence sur Rémi ou sur euh d' autres euh du- d' autres collègues quoi #,True
et par exemple dans l- dans le cas de euh de de deux chercheurs # qui sont en conflit # de type trois #,True
et qui # dans euh dans la spirale du conflit de type trois englobent leurs étudiants par exemple typiquement #,True
ah lui il in- a il a inventé un système euh de l- de s- de dont je te parle là,True
mais bon ça j' étais un peu euh je conduisais j' étais un peu dans les euh dans les vapes #,True
il a pas euh il est pas branché au réseau EDF #,True
et c' est marrant que tu euh tu on retrouve ça aussi en linguistique #,True
qui s- avec euh en prenant juste un exemple construit qui leur marq- qui leur euh f- qui fonctionne bien dans pour ce qu' ils ont envie de montrer tu vois #,True
puis toi tu vas me faire tel euh # tel instrument pour observer ça #,True
tu vois on # on aura des euh des instruments de me- euh suffisamment précis,True
pour euh # pour à la limite voir si euh si euh # si de- si y a de l' eau sur les exo-planètes,True
si on euh si on arrive à voir euh # des choses quoi #,True
comme dans les euh # dans les films de science-fiction # @ *,True
et après des virus dans les laboratoires de b- de euh de biologie #,True
ben si euh conflit déontologique euh doit -on # observer ou @ pas observer # non mais j' ai pas eu beaucoup de euh # de euh de conflit #,True
et il te repo- il te ressort euh il te répond l' idée que tu as eue #,True
euh euh ils vou- ils veu- je leur ai proposé de euh de de passer le Loebner_prize #,True
tu as euh # tu as cinq juges euh de- devant euh devant un un # un un un gestionnaire de dialogue #,True
je lui avais dit que ça pouvait être euh # pouvait être super euh intéressant de le faire quoi #,True
tu en- tu é- tu écris une lettre à à à # à la Marseillaise ou euh à à la Provence #,True
non mais par exemple # le mh le le le passionné euh qui euh qui euh qui euh qui fait euh qui a fait une thèse,True
et là son laboratoire c' est euh c' est son bureau quoi #,True
il de- il aurait dû se poser des questions sur la façon dont dont euh # dont sa ses sa vulgarisation était était perçue quand même # @ #,True
alors que tu vois il est lui il est euh il est en il est interne en anesthésie #,True
c' est pareil euh Da- David disait que lui on lui demandait toujours des problèmes avec euh sur Word et tout ça tu vois #,True
alors que lui il était euh c' était un linuxien euh # euh pur et dur,True
et euh il y connaissait rien en bureautique,True
je pense que le le contrôleur SNCF doit avoir le même genre de problèmes quand il euh # il est en soirée,True
mais c' était le euh c' était euh c' était pas les bourses de l' école doctorale,True
parce_que c' est vrai que quand tu fais euh tu fais une bonne maîtrise,True
et je recevais pas mes euh mes euh mes factures ce qui fait qu' ils m' avaient coupé #,True
et alors et euh # et donc j' ai- j' avais je m' étais dit que j' avais je j' avais un peu d' argent de côté sur un compte à la # à la Poste #,True
donc euh j' avais # je payais la conf avec euh # avec des euh des chèques euro #,True
et euh et j' avais fait l' avance euh j' avais fait l' avance en cash en fait là-bas #,True
j' avais changé euh j' avais changé en cash #,True
il jouait juste sur euh # sur une lettre euh quoi #,True
que ça peu- ça prenne euh trois mois de plus ça prendra trois mois de plus quoi #,True
et euh je l' ai appelé euh ça a été euh ça a été fait dans dans le mois quoi #,True
et euh euh # et il a il s' en est rendu compte dans l' heure ,True
du coup euh il doit euh # doit plein de thunes machin euh à France Telecom,True
enfin genre euh ils euh ils d- décrivaient comment fonctio-,True
et en fait je pense qu' ils sont euh ils sont dans l'un de ces terrains,True
et mettre des ânes dedans pour euh # pour euh pour nettoyer un peu #,True
et et effectivement ils utilisent des ânes pour euh pour nettoyer les les les abords des chemins de de balade quoi * #,True
et donc y en a euh y en a toujours euh cinq ou six qui sont euh # qui sont dans une espèce d' enclos au bord du chemin * #,True
mais c' est euh # c' est plus intelligent qu' un cheval #,True
des fois mieux que nous # @ # * # non mais c' est vrai que des fois en plus c' est difficile parce_que # nous on veut faire un détour pour euh pour je sais pas pour telle ou telle raison,True
